OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,DEVICE ARCH,ATTRIBUTES,MATH FIDELITY,CORE COUNT,AVAILABLE WORKER CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,INPUT_4_W_PAD[LOGICAL],INPUT_4_Z_PAD[LOGICAL],INPUT_4_Y_PAD[LOGICAL],INPUT_4_X_PAD[LOGICAL],INPUT_4_LAYOUT,INPUT_4_DATATYPE,INPUT_4_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%),SFPU Util Min (%),SFPU Util Median (%),SFPU Util Max (%),Avg SFPU util on full grid (%),FPU Util Min (%),FPU Util Median (%),FPU Util Max (%),Avg FPU util on full grid (%),MATH Util Min (%),MATH Util Median (%),MATH Util Max (%),Avg Math util on full grid (%)
MoveDeviceOperation,tt_dnn_device,287744,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={4000; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([4000; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5244693822,5244695252,1430,6832980880420,6832980892571,3489,3489,9001,8439,8439,,,,152,,8439,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,73516,73516,1,[445.7261047363281],[445.7261047363281],871.146,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,288768,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=2;act_block_w_ntiles=6;out_subblock_h_ntiles=2;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '512000'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5244719882,5244721692,1810,6832980917479,6832981057261,19366,19371,103542,102579,102573,,,,251,102266,101534,102572,102517,101864,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/11447615222146711602/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/5182730264188779430/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/17991135768132943096/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/6819429325344091134/'],2008,2148,3384,2584,4068,0,0,0,0,11444,8938,11444,[2863.33447265625; 103.08003997802734],[45.813350677490234],8.713,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,289792,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5244757412,5244758562,1150,6832981058165,6832981059732,1172,1172,1161,712,712,,,,488,,712,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],37.219,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,290816,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5244785191,5244787931,2740,6832981058973,6832981069908,564,564,8100,6987,6987,,,,1128,6986,4584,4781,1140,4939,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4887861032314625570/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/9141045741293242041/'; 'reader_binary_interleaved_start_id/4817992056814548008/'],896,1128,1376,696,1324,0,0,0,0,5086,101,5086,[103.08454895019531; 103.08454895019531],[103.08454895019531],1.446,,,,,,,,,,,,,,,
InterleavedToShardedDeviceOperation,tt_dnn_device,291840,0,blackhole,{'keep_l1_aligned': 'false'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,64,110,,5244826561,5244827921,1360,6832981068610,6832981076138,544,544,5576,4067,4067,,,,1114,4066,4053,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/reader_unary_sharded_blocks_interleaved_start_id.cpp'],['writer_unary_sharded/1328536162481423483/'; 'reader_unary_sharded_blocks_interleaved_start_id/2499970237198310694/'],384,1188,0,0,0,0,0,0,0,1,1,1,[],[],0.025,,,,,,,,,,,,,,,
HaloDeviceOperation,tt_dnn_device,292864,0,blackhole,{'config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'config_tensors_in_dram': 'true'; 'in_nsticks_per_core': '256'; 'is_out_tiled': 'true'; 'max_out_nsticks_per_core': '4000'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val': '0'; 'parallel_config': 'ParallelConfig(grid={[(x=0;y=0) - (x=7;y=7)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read': 'false'; 'transpose_mcast': 'false'},HiFi4,64,110,,5253460944,5253467694,6750,6832992726999,6832992751742,8630738,8630908,18328,17768,17706,,,,282,17252,17706,2622,2607,17281,,,,,,1[1],1[1],2048[2048],512[512],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/7950748909856727031/'],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/1592522325728530756/'; 'halo_gather/13565743331522967915/'],1752,1652,1156,736,2080,0,0,0,0,1,1,1,[],[],0.006,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,293888,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={4000; 64};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([4000; 64]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5253491534,5253492674,1140,6832992750678,6832992764938,547,547,10563,9240,9240,,,,1049,,9240,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/748442409600685966/'],0,1164,0,0,0,0,0,0,0,73516,73516,1,[445.7261047363281],[445.7261047363281],795.628,,,,,,,,,,,,,,,
Conv2dDeviceOperation,tt_dnn_device,294912,0,blackhole,{'activation': 'std::nullopt'; 'block_config': 'Conv2dBlockConfig(act_block_h_ntiles=2;act_block_w_ntiles=6;out_subblock_h_ntiles=2;out_subblock_w_ntiles=1)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=LoFi;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'config_tensors_in_dram': 'true'; 'dtype': 'DataType::BFLOAT8_B'; 'enable_act_double_buffer': 'true'; 'enable_activation_reuse': 'false'; 'enable_weights_double_buffer': 'true'; 'force_split_reader': 'std::nullopt'; 'full_inner_dim': 'false'; 'groups': '1'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 32; 64; 512}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'Conv2dParallelizationConfig(grid_size=(x=8;y=8);num_cores_nhw=8;num_cores_c_in=8;num_cores_c_out=8;per_core_out_matrix_height_ntile=8;per_core_out_matrix_width_ntile=1)'; 'pre_op_l1_allocation_size_bytes': '512000'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(32;64); window_hw=(3;3); stride_hw=(1;1); padding=((18; 18); (18; 18)); output_padding = (0; 0); dilation_hw=(18;18); num_cores_nhw=8; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=7;y=7)]}; is_transpose=false)'; 'untilize_out': 'false'},LoFi,64,110,,5253517394,5253519134,1740,6832992793956,6832992935729,22410,22422,105017,104028,104016,,,,261,103696,103035,104020,103961,103290,,,,,,1[1],1[1],32000[32000],512[512],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],4608[4608],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize.cpp'],['conv_bmm_tilize/11447615222146711602/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'],['reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/5182730264188779430/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/17991135768132943096/'; 'writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/6819429325344091134/'],2008,2148,3384,2584,4068,0,0,0,0,11444,8938,11444,[2863.33447265625; 103.08003997802734],[45.813350677490234],8.592,,,,,,,,,,,,,,,
MoveDeviceOperation,tt_dnn_device,295936,0,blackhole,{'backwards': 'false'; 'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR);nd_shard_spec=NdShardSpec(shard_shape=Shape([256; 32]);grid={[(x=0;y=0) - (x=7;y=7)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'},,64,110,,5253554243,5253555353,1110,6832992936943,6832992938206,1415,1415,936,489,489,,,,249,,489,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/13594839714211767228/'],0,1164,0,0,0,0,0,0,0,265,265,1,[1978.4453125],[1978.4453125],54.192,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,296960,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5253580543,5253582403,1860,6832992937430,6832992948536,567,567,8227,7101,7101,,,,1110,7097,4713,4902,1122,5060,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4887861032314625570/'],['ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded_blocks_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'],['writer_unary_sharded_blocks_interleaved_start_id/9141045741293242041/'; 'reader_binary_interleaved_start_id/4817992056814548008/'],896,1128,1376,696,1324,0,0,0,0,5086,101,5086,[103.08454895019531; 103.08454895019531],[103.08454895019531],1.422,,,,,,,,,,,,,,,
TilizeWithValPaddingDeviceOperation,tt_dnn_device,297984,0,blackhole,{'enough_space_height': 'true'; 'enough_space_width': 'true'; 'output_dtype': 'DataType::BFLOAT8_B'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_padded_shape': 'Shape([1; 1; 32; 256])'; 'pad_value': '0'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'},HiFi4,1,110,,5253611273,5253613133,1860,6832992947784,6832992966128,652,652,13588,12384,12384,,,,24,12384,9415,9547,9619,9801,,,,,,1[1],1[1],1[1],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/deprecated/tt_dnn/kernels/compute/tilize.cpp'],['tilize/11363731285236070379/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/tilize_with_val_padding/device/kernels/dataflow/reader_unary_pad_dims_split_rows_multicore.cpp'],['writer_unary_interleaved_start_id/5899385979689279005/'; 'reader_unary_pad_dims_split_rows_multicore/10050326872992422426/'],1036,1888,1196,840,1496,0,0,0,0,1,1,1,[],[],0.008,,,,,,,,,,,,,,,
BinaryDeviceOperation,tt_dnn_device,299008,0,blackhole,{'activations': '{}'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT8_B'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'scalar': 'std::nullopt'; 'worker_grid': '{[(x=0;y=0) - (x=10;y=9)]}'},HiFi4,110,110,,5253637533,5253639173,1640,6832992957447,6832992984395,504,505,19961,13024,13023,,,,1117,13023,12599,12644,9828,11690,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],32[1],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],2048[2048],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/bcast_h.cpp'],['bcast_h/70972640466339166/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/writer_unary_interleaved_input_cols_batched.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/bcast/device/kernels/dataflow/reader_bcast_h_interleaved_input_rows_partitioned.cpp'],['writer_unary_interleaved_input_cols_batched/15023220116383113845/'; 'reader_bcast_h_interleaved_input_rows_partitioned/9707550037350382647/'],1160,1564,1352,688,1360,0,0,0,0,5086,51,5086,[103.08454895019531; 1.6106960773468018],[103.08454895019531],0.392,,,,,,,,,,,,,,,
