OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DURATION PER CORE MIN [ns],DEVICE KERNEL DURATION PER CORE MAX [ns],DEVICE KERNEL DURATION PER CORE AVG [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],DISPATCH TOTAL CQ CMD OP TIME [ns],DISPATCH GO SEND WAIT TIME [ns],INPUT_0_W_PAD[LOGICAL],INPUT_0_Z_PAD[LOGICAL],INPUT_0_Y_PAD[LOGICAL],INPUT_0_X_PAD[LOGICAL],INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W_PAD[LOGICAL],INPUT_1_Z_PAD[LOGICAL],INPUT_1_Y_PAD[LOGICAL],INPUT_1_X_PAD[LOGICAL],INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,INPUT_2_W_PAD[LOGICAL],INPUT_2_Z_PAD[LOGICAL],INPUT_2_Y_PAD[LOGICAL],INPUT_2_X_PAD[LOGICAL],INPUT_2_LAYOUT,INPUT_2_DATATYPE,INPUT_2_MEMORY,INPUT_3_W_PAD[LOGICAL],INPUT_3_Z_PAD[LOGICAL],INPUT_3_Y_PAD[LOGICAL],INPUT_3_X_PAD[LOGICAL],INPUT_3_LAYOUT,INPUT_3_DATATYPE,INPUT_3_MEMORY,OUTPUT_0_W_PAD[LOGICAL],OUTPUT_0_Z_PAD[LOGICAL],OUTPUT_0_Y_PAD[LOGICAL],OUTPUT_0_X_PAD[LOGICAL],OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,TENSIX DM 0 MAX KERNEL SIZE [B],TENSIX DM 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 0 MAX KERNEL SIZE [B],TENSIX COMPUTE 1 MAX KERNEL SIZE [B],TENSIX COMPUTE 2 MAX KERNEL SIZE [B],ACTIVE ETH DM 0 MAX KERNEL SIZE [B],ACTIVE ETH DM 1 MAX KERNEL SIZE [B],IDLE ETH DM 0 MAX KERNEL SIZE [B],IDLE ETH DM 1 MAX KERNEL SIZE [B],PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,PM FPU UTIL (%),NOC UTIL (%),DRAM BW UTIL (%),NPE CONG IMPACT (%)
UnaryDeviceOperation,tt_dnn_device,563200,0,{'bfp8_pack_precise': 'false'; 'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'preserve_fp32_precision': 'false'},HiFi4,20,,92562673048,92562674838,1790,17506744787524,17506747378258,674,674,1919062,152082,152082,150127,151972,151142,779,152082,151475,151518,151707,151300,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/compute//eltwise_sfpu.cpp'],['eltwise_sfpu/12253222300673305636/'; 'eltwise_sfpu/15503460256061965765/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/3778237665845083280/'; 'writer_unary_interleaved_start_id/8234501398207373636/'],1068,1000,1056,1024,1308,0,0,0,0,1,1,1,[],[],0.001,,,
ReshapeDeviceOperation,tt_dnn_device,564224,0,{'logical_output_shape': 'Shape([159; 159; 256])'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt;nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_output_shape': 'Shape([159; 160; 256])'},,20,,92562725578,92562726858,1280,17506747376833,17506749682256,507,507,1707721,1706147,1706147,1670361,1705815,1692527,869,1706147,1705380,,,,,,,,,1[1],1[1],25312[25281],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],159[159],160[159],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/dataflow/reader_reshape_tiled.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/reshape_view/device/device/dataflow/writer_reshape_tiled.cpp'],['reader_reshape_tiled/2611089756278782902/'; 'writer_reshape_tiled/4132632254846632112/'],1808,1048,0,0,0,0,0,0,0,126361,88546,126361,[102.56126403808594],[103.07990264892578],5.19,,,
PaddedSliceDeviceOperation,tt_dnn_device,565248,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3232; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 81; 159; 256])'; 'padded_slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,16,,92562782197,92562783597,1400,17506749635173,17506749755815,550,555,89364,53944,53939,52190,53837,52806,872,53931,53305,53370,52359,53781,,,,,,1[1],159[159],160[159],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12879[12879],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4153938447033670176/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'],['padded_slice_reader_tiled_interleaved_start_id/10894488041665844703/'; 'writer_unary_sharded_padded_tiled/5713711742371617423/'],1620,924,1128,844,2048,0,0,0,0,126361,1,126361,[103.07990264892578],[52.1842041015625],0.002,,,
HaloDeviceOperation,tt_dnn_device,566272,0,{'config_': 'SlidingWindowConfig(batch_size=1; input_hw=(81;159); window_hw=(3;3); stride_hw=(1;1); padding=((1; 0); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'in_place_': 'false'; 'is_out_tiled_': 'true'; 'max_out_nsticks_per_core_': '3564'; 'output_memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3232; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3232; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val_': '0'; 'parallel_config_': 'ParallelConfig(grid={[(x=0;y=0) - (x=3;y=3)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read_': 'false'; 'transpose_mcast_': 'false'},,16,,92569938332,92569941091,2759,17506749792080,17506749799310,27588,27588,5356,4634,4634,3753,4623,4112,109,4634,4147,,,,,,,,,1[1],1[1],12879[12879],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/14115611380164819235/'; 'halo_gather/2636582060293337668/'],1516,1408,0,0,0,0,0,0,0,1,1,1,[6594048.0],[7299072.0],0.022,,,
MoveDeviceOperation,tt_dnn_device,567296,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3564; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::LOGICAL;physical_shard_shape={3564; 64});nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,16,,92569955481,92569956371,890,17506749799435,17506749808923,631,631,7028,6459,6459,5766,5799,5780,684,,6459,,,,,,,,,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/1054765016481697778/'],0,1228,0,0,0,0,0,0,0,85280,85280,1,[85.58949279785156; 85.58949279785156],[85.58949279785156],1320.328,,,
OptimizedConvNew,tt_dnn_device,568320,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 81; 159; 256}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=4;y=4);num_cores_nhw=4;num_cores_c=4;per_core_out_matrix_height_ntile=100;per_core_out_matrix_width_ntile=2)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(81;159); window_hw=(3;3); stride_hw=(1;1); padding=((1; 0); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'untilize_out': 'false'},HiFi4,16,,92569980491,92569982041,1550,17506749809190,17506753128803,647,765,2458973,2458056,2457938,2457304,2458048,2457795,893,2457536,2456951,2457930,2457989,2456507,,,,,,1[1],1[1],14256[14256],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2304[2304],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],12736[12720],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/11543167959029736790/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'],['writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/12513941501757111550/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/16046031243684464063/'; 'reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/15662430356077459207/'],1656,1844,3076,2044,2880,0,0,0,0,226134,226134,5722,[32.27764129638672; 2.6082942485809326],[28.83614158630371],9.2,,,
Untilize,tt_dnn_device,569344,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3200; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pf_type': '2'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,16,,92570001781,92570002781,1000,17506753129791,17506753182238,1629,1737,38850,38419,38311,38225,38277,38247,372,38198,171,36845,36900,38253,,,,,,1[1],1[1],12736[12720],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/17825450557804376792/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'],['reader_unary_sharded/8872239430234813274/'; 'writer_unary_sharded/16165342857633544430/'],412,432,1096,824,2024,0,0,0,0,76100,76100,1,[85.68767547607422],[85.58002471923828],198.079,,,
SliceWriteDeviceOperation,tt_dnn_device,570368,0,{'slice_end': 'Shape([1; 80; 159; 256])'; 'slice_start': 'Shape([0; 0; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},,16,,92570018471,92570019191,720,17506753183113,17506753613436,1087,1087,318758,318350,318350,310225,318126,315561,315,318287,263,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],159[159],159[159],256[256],ROW_MAJOR,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,[],[],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/experimental/slice_write/device/kernels/dataflow/slice_write_writer_interleaved.cpp'],['reader_unary_sharded/2744745717550960780/'; 'slice_write_writer_interleaved/8388042085836437442/'],1360,432,0,0,0,0,0,0,0,125572,1,125572,[51.863792419433594],[103.07928466796875],0.0,,,
PaddedSliceDeviceOperation,tt_dnn_device,571392,0,{'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'padded_slice_end': 'Shape([1; 159; 159; 256])'; 'padded_slice_start': 'Shape([0; 79; 0; 0])'; 'step': 'Shape([1; 1; 1; 1])'},HiFi4,16,,92570067590,92570069440,1850,17506753603838,17506753686893,631,631,61522,53781,53781,51720,53499,52379,802,53781,53188,53234,52193,53656,,,,,,1[1],159[159],160[159],256[256],TILE,BFLOAT16,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/4153938447033670176/'],['ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/padded_slice_reader_tiled_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/experimental/padded_slice/device/kernels/dataflow/writer_unary_sharded_padded_tiled.cpp'],['padded_slice_reader_tiled_interleaved_start_id/10894488041665844703/'; 'writer_unary_sharded_padded_tiled/5713711742371617423/'],1620,924,1128,844,2048,0,0,0,0,126361,1,126361,[103.07990264892578],[51.53995132446289],0.002,,,
HaloDeviceOperation,tt_dnn_device,572416,0,{'config_': 'SlidingWindowConfig(batch_size=1; input_hw=(80;159); window_hw=(3;3); stride_hw=(1;1); padding=((0; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'in_place_': 'false'; 'is_out_tiled_': 'true'; 'max_out_nsticks_per_core_': '3532'; 'output_memory_config_': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3200; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3200; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pad_val_': '0'; 'parallel_config_': 'ParallelConfig(grid={[(x=0;y=0) - (x=3;y=3)]}; shard_scheme=BLOCK_SHARDED; shard_orientation=ROW_MAJOR)'; 'remote_read_': 'false'; 'transpose_mcast_': 'false'},,16,,92570096120,92570097690,1570,17506753685293,17506753694503,549,549,6822,5087,5087,3752,4792,4234,901,5081,4860,,,,,,,,,1[1],1[1],12720[12720],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'; 'ttnn/cpp/ttnn/operations/sliding_window/halo/device/kernels/dataflow/halo_gather.cpp'],['halo_gather/9512820794422305948/'; 'halo_gather/11789628145121532540/'],1516,1408,0,0,0,0,0,0,0,1,1,1,[6512640.0],[7233536.0],0.02,,,
MoveDeviceOperation,tt_dnn_device,573440,0,{'move_op_parallelization_strategy': 'MoveOpParallelizationStrategy::MULTI_CORE_SHARDED'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3532; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::LOGICAL;physical_shard_shape={3532; 64});nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'},,16,,92570109970,92570110780,810,17506753693899,17506753704012,589,589,7491,6434,6434,5707,5729,5718,705,,6434,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,[],[],['ttnn/cpp/ttnn/operations/data_movement/move/device/kernels/dataflow/reader_unary_local_l1_copy_backwards.cpp'],['reader_unary_local_l1_copy_backwards/1054765016481697778/'],0,1228,0,0,0,0,0,0,0,84515,84515,1,[85.58878326416016; 85.58878326416016],[85.58878326416016],1313.569,,,
OptimizedConvNew,tt_dnn_device,574464,0,{'activation': ''; 'block_config': 'OptimizedConvBlockConfig(act_block_h_ntiles=1;act_block_w_ntiles=6;out_subblock_h_ntiles=1;out_subblock_w_ntiles=2)'; 'compute_kernel_config': 'WormholeComputeKernelConfig(math_fidelity=HiFi4;math_approx_mode=1;fp32_dest_acc_en=1;packer_l1_acc=0;dst_full_sync_en=0;throttle_level=ThrottleLevel::NO_THROTTLE)'; 'dtype': 'DataType::BFLOAT16'; 'enable_act_double_buffer': 'false'; 'enable_split_reader': 'false'; 'enable_weights_double_buffer': 'false'; 'has_bias': 'false'; 'input_tensor_shape': '{1; 80; 159; 256}'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3168; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=std::nullopt;created_with_nd_shard_spec=0)'; 'output_channels': '256'; 'parallelization_config': 'OptimizedConvParallelizationConfig(grid_size=(x=4;y=4);num_cores_nhw=4;num_cores_c=4;per_core_out_matrix_height_ntile=99;per_core_out_matrix_width_ntile=2)'; 'sliding_window_config': 'SlidingWindowConfig(batch_size=1; input_hw=(80;159); window_hw=(3;3); stride_hw=(1;1); padding=((0; 1); (1; 1)); output_padding = (0; 0); dilation_hw=(1;1); num_cores_nhw=4; num_cores_c=1; core_range_set_={[(x=0;y=0) - (x=3;y=3)]})'; 'untilize_out': 'false'},HiFi4,16,,92570132520,92570133880,1360,17506753704208,17506756990912,604,696,2434596,2433664,2433573,2432881,2433635,2433379,899,2433183,2432573,2433559,2433599,2432131,,,,,,1[1],1[1],14128[14128],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,1[1],1[1],2304[2304],256[256],TILE,BFLOAT8_B,DEV_1_DRAM_INTERLEAVED,,,,,,,,,,,,,,,1[1],1[1],12576[12561],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/conv_bmm_tilize_col_major_out_blocks.cpp'],['conv_bmm_tilize_col_major_out_blocks/17181994473574749749/'],['ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks.cpp'; 'ttnn/cpp/ttnn/operations/conv/conv2d/device/kernels/reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2.cpp'],['writer_tiled_out_2d_mcast_sender_conv_weights_tiled_col_to_rm_blocks/17363360053248890265/'; 'writer_tiled_out_2d_mcast_receiver_conv_weights_tiled_col_to_rm_blocks/18119639342733374185/'; 'reader_conv_activations_2d_mcast_padded_with_halo_3x3_weights_v2/7412299187397403770/'],1656,1844,3076,2044,2880,0,0,0,0,223307,223307,5722,[32.39278793334961; 2.6413145065307617],[28.834348678588867],9.176,,,
Untilize,tt_dnn_device,575488,0,{'enough_space_height': 'true'; 'enough_space_width': 'false'; 'fp32_dest_acc_en': 'false'; 'output_mem_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={3168; 64};orientation=ShardOrientation::ROW_MAJOR;mode=ShardMode::PHYSICAL;physical_shard_shape=std::nullopt);nd_shard_spec=NdShardSpec(shard_shape=Shape([3168; 64]);grid={[(x=0;y=0) - (x=3;y=3)]};orientation=ShardOrientation::ROW_MAJOR;shard_distribution_strategy=ShardDistributionStrategy::GRID_2D);created_with_nd_shard_spec=0)'; 'pf_type': '2'; 'sub_core_grids': 'std::nullopt'; 'use_multicore': 'true'; 'use_pack_untilize': 'true'},HiFi4,16,,92570151920,92570152730,810,17506756991809,17506757043751,1550,1661,38476,38073,37961,37833,37881,37860,403,37877,233,36508,36553,37931,,,,,,1[1],1[1],12576[12561],256[256],TILE,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,,,,,,,,,,,,,,,,,,,,1[1],1[1],12561[12561],256[256],ROW_MAJOR,BFLOAT16,DEV_1_L1_BLOCK_SHARDED,,,['ttnn/cpp/ttnn/operations/data_movement/untilize/device/kernels/compute/pack_untilize.cpp'],['pack_untilize/17202148935034631625/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_sharded.cpp'; 'ttnn/cpp/ttnn/operations/data_movement/sharded/device/kernels/dataflow/writer_unary_sharded.cpp'],['reader_unary_sharded/8872239430234813274/'; 'writer_unary_sharded/16165342857633544430/'],412,432,1096,824,2024,0,0,0,0,75167,75167,1,[85.66142272949219],[85.55924987792969],197.429,,,
